西药,通脑饮,LAA,CE,SAO,SUE,SOE,年龄,性别,高血压,糖尿病,冠心病,高脂血症,其他心脏病,TIA,吸烟史,饮酒史,入院NIHSS,入院mRS,NLR,SII,SIRI,COA.NLR,白细胞,红细胞,血小板,中性粒细胞,淋巴细胞,单核细胞,白蛋白,尿素,肌酐,载脂蛋白A1,载脂蛋白B,载脂蛋白E,总胆固醇,甘油三酯,高密度脂蛋白,低密度脂蛋白,脂蛋白,糖化血红蛋白,TSH,T3,T4,抗聚,抗凝,降压,降糖,调脂
1,0,0,1,0,0,0,64,1,1,0,0,0,0,1,0,0,10,4,1.92721519,308.3544304,0.614357658,0,5.06,3.96,160,3.08154,1.59896,0.31878,36.5,4.9,56.3,0.89,0.61,3.52,2.91,2.78,0.97,1.7,47.0,5.9,0.95,3.4,1.08,0,1,1,0,1
0,1,1,0,0,0,0,75,1,1,1,0,0,0,1,0,0,4,4,2.403921569,427.8980392,1.10003451,0,5.2,4.16,178,3.1876,1.326,0.4576,36.6,5.39,57.2,1.16,0.44,2.5,2.07,1.36,0.99,1.22,9.0,5.6,2.9,3.4,0.96,1,1,1,1,1
0,1,1,0,0,0,0,76,1,1,0,0,0,0,0,0,0,0,1,2.888888889,557.5555556,1.907331111,1,6.41,4.31,193,4.1665,1.44225,0.66023,45.5,3.1,56.4,1.03,0.46,3.7,3.08,1.3,1.03,1.6,229.0,6.3,1.51,2.9,1.22,1,0,1,0,1
0,1,1,0,0,0,0,65,0,1,0,0,0,0,0,0,0,3,1,2.056058824,341.3057647,0.782165898,0,4.3,3.81,166,2.44671,1.19,0.38042,38.4,7.16,94.3,4.23,1.45,1.08,3.86,0.59,1.08,2.76,140.0,4.8,1.69,3.1,0.81,1,0,0,0,1
1,0,0,0,1,0,0,67,0,1,0,0,0,0,0,1,0,1,1,2.961702128,399.8297872,1.011717447,1,5.6,4.28,135,3.8976,1.316,0.3416,38.1,5.77,106.2,1.07,0.78,8.8,6.21,4.4,0.97,4.37,373.0,5.5,1.88,2.7,0.98,1,1,1,0,1
0,1,0,0,1,0,0,63,0,1,0,0,0,0,0,1,1,4,3,5.08496732,488.1568627,1.745313333,1,6.73,4.58,96,5.23594,1.02969,0.34323,43.2,4.48,80.7,1.29,0.92,4.2,4.37,0.66,1.43,2.84,33.0,5.6,1.36,3.2,0.74,1,1,1,0,1
1,0,0,0,1,0,0,69,0,1,0,0,0,0,0,0,0,4,4,1.187032419,181.6159601,0.373321696,0,3.7,4.53,153,1.7612,1.4837,0.3145,36.3,5.67,71.7,1.34,0.56,3.9,3.3,0.42,1.48,1.83,998.0,5.8,3.35,2.7,0.96,1,1,1,0,1
0,1,0,0,1,0,0,65,0,1,1,0,0,0,0,1,0,0,2,2.896776726,512.7294804,1.15755198,1,5.44,4.48,177,3.5427,1.22298,0.3996,42.4,5.23,76.7,1.1,1.43,4.9,5.91,1.35,1.27,3.96,44.0,6.2,3.23,3.5,0.71,1,0,1,0,1
0,1,1,0,0,0,0,69,1,1,1,0,1,0,0,0,0,1,2,4.551331536,523.4031267,4.344701085,1,11.52,4.81,115,8.44272,1.855,0.9546,35.5,4.31,57.3,3.38,1.03,1.01,3.27,1.56,1.35,2.04,114.0,10.2,3.174,3.1,0.85,1,0,1,1,1
0,1,1,0,0,0,0,70,0,0,0,0,0,0,0,1,0,4,3,1.759259259,277.962963,0.617077778,0,4.44,4.57,158,2.5308,1.43856,0.35076,37.2,5.19,85.5,1.26,0.67,6.0,3.99,1.97,1.28,2.67,42.0,6.0,2.19,3.3,0.72,1,1,0,0,0
0,1,0,0,1,0,0,60,0,1,1,0,0,0,0,1,1,1,2,2.010067114,542.7181208,1.182522483,0,7.95,4.81,270,4.76205,2.3691,0.5883,41.9,5.41,111.4,1.3,0.75,3.1,3.49,1.24,1.19,1.96,166.0,6.8,0.66,2.4,0.87,1,0,1,1,1
0,1,0,0,1,0,0,80,1,0,0,0,0,0,0,0,0,2,1,2.771084337,703.8554217,0.754898795,1,5.14,4.14,254,3.5466,1.27986,0.27242,40.2,5.33,40.2,1.54,0.94,4.2,5.07,2.54,1.41,3.06,69.0,5.8,4.07,3.0,0.91,1,0,0,0,1
1,0,1,0,0,0,0,78,1,1,0,0,0,0,0,0,0,1,1,2.792462366,653.4361938,1.280148523,1,6.28,3.55,234,4.0885,1.46412,0.45843,42.0,7.1,51.8,1.0,0.87,4.6,4.82,1.05,1.39,2.89,316.0,5.5,0.632,0.79,77.0,1,0,1,0,1
0,1,0,0,1,0,0,74,0,1,1,0,0,0,0,0,0,1,1,4.836477987,822.2012579,1.979086792,1,6.6,5.18,170,5.0754,1.0494,0.4092,39.3,6.62,90.2,1.22,1.09,4.3,3.95,1.33,1.46,2.64,56.0,10.8,0.69,3.4,0.72,1,1,0,1,1
1,0,0,0,1,0,0,70,1,1,0,0,0,0,0,0,0,2,1,1.595628415,376.568306,0.314083497,0,7.03,3.91,236,4.10552,2.57298,0.19684,44.3,8.56,130.0,1.41,1.31,8.0,7.07,3.91,1.31,4.66,100.0,6.5,1.58,3.2,0.83,0,1,1,0,1
1,0,0,0,1,0,0,83,1,0,0,0,0,0,1,0,0,2,1,2.225454545,520.7563636,0.890626909,0,4.6,4.03,234,2.8152,1.265,0.4002,36.9,5.2,63.8,1.17,0.94,4.2,4.79,1.37,1.08,3.12,5.0,5.7,2.86,2.8,1.14,1,1,0,0,1
0,1,0,0,1,0,0,67,0,1,0,0,0,0,0,1,1,3,2,3.796791444,728.9839572,2.048748663,1,7.6,5.27,192,5.396,1.4212,0.5396,39.1,4.35,89.7,1.51,0.93,5.8,4.73,2.6,1.46,3.13,41.0,5.5,1.63,4.0,0.93,1,0,1,1,1
1,0,0,0,0,1,0,48,0,0,0,0,0,0,0,0,0,0,2,1.822222222,475.6,1.113377778,0,6.5,5.22,261,3.731,2.0475,0.611,38.5,4.62,70.5,1.18,1.03,3.7,5.15,0.81,1.63,4.07,34.0,6.6,1.44,3.2,1.03,1,0,0,0,1
1,0,0,0,1,0,0,71,0,1,1,0,0,0,0,1,1,9,4,3.40194245,813.0642456,1.949483121,1,7.95,4.63,239,5.6394,1.6577,0.57305,35.5,4.03,42.0,1.11,0.47,2.3,2.56,0.72,1.2,1.15,3.0,7.9,3.686,3.4,0.71,1,0,1,1,1
0,1,0,0,1,0,0,68,1,1,0,0,0,0,1,0,0,11,4,4.019231847,675.2309504,3.143441228,1,11.73,4.31,168,8.60196,2.1402,0.7821,40.2,4.72,64.1,3.99,0.91,1.76,1.37,1.19,1.41,1.89,9.0,5.9,0.66,2.8,0.94,1,0,1,0,1
0,1,0,0,1,0,0,54,0,1,1,0,0,0,0,1,1,9,4,2.860944206,689.4875536,2.827356721,1,10.86,4.86,241,7.239276,2.53038,0.98826,41.9,3.72,61.5,1.26,0.7,3.7,3.63,1.08,1.21,2.06,191.0,6.3,2.06,3.1,0.83,1,0,1,1,1
1,0,1,0,0,0,0,63,1,0,1,0,0,0,0,0,0,8,4,1.278728606,189.2518337,0.386687531,1,5.4,4.25,148,2.8242,2.2086,0.3024,32.3,5.8,47.7,1.12,1.17,4.0,6.95,2.38,1.1,4.6,73.0,13.0,1.64,2.8,1.17,1,1,0,1,1
0,1,1,0,0,0,0,63,0,1,1,1,0,0,0,0,1,3,4,1.860316579,491.1235768,0.890719578,0,6.75,5.21,264,4.0194,2.1606,0.4788,44.5,6.4,56.6,1.02,1.28,4.8,3.11,1.8,1.11,1.81,25.0,7.2,2.17,2.5,1.08,1,0,1,1,1
0,1,0,0,1,0,0,56,0,0,1,0,0,0,0,0,0,4,2,1.515169713,362.1255615,0.365580148,0,4.76,5.09,239,2.523,1.66516,0.24128,40.8,5.6,96.2,4.59,2.02,2.4,4.2,3.6,1.01,2.94,72.0,7.7,5.416,3.2,0.77,0,0,1,0,0
1,0,1,0,0,0,0,54,0,0,0,0,0,0,0,1,1,0,0,4.516578636,998.1638786,2.225769952,1,7.9,4.21,221,6.03713,1.33666,0.4928,38.9,5.48,61.9,1.19,1.74,5.7,5.41,1.12,1.47,4.0,202.0,5.6,2.11,2.7,0.95,1,0,0,0,1
0,1,1,0,0,0,0,47,0,1,0,0,0,0,1,1,0,2,2,2.995689655,374.4612069,1.289105172,1,6.52,4.89,125,4.5314,1.51264,0.43032,37.0,7.04,103.5,0.99,0.93,2.9,4.03,0.8,1.3,2.78,131.0,5.4,1.47,3.5,0.88,1,0,1,0,1
1,0,0,0,1,0,0,58,0,1,0,0,1,0,0,1,0,3,2,1.525026689,344.6560317,1.046778319,0,9.37,5.3,226,4.9998,3.2785,0.6864,43.1,4.81,87.9,4.77,1.71,1.34,4.24,2.1,1.12,2.8,68.0,6.0,0.89,3.9,0.96,1,0,1,0,1
0,1,0,0,1,0,0,46,0,1,0,0,0,0,0,0,0,5,1,4.841463415,2023.731707,1.981417317,1,10.77,4.58,418,8.55138,1.76628,0.40926,39.3,3.3,62.4,1.12,0.86,3.3,4.47,1.42,1.2,3.37,50.0,5.6,0.96,3.0,0.92,1,0,1,0,1
1,0,0,0,1,0,0,66,0,1,1,0,0,0,0,1,0,0,1,2.02166065,380.0722022,1.044794224,0,6.8,4.53,188,3.808,1.8836,0.5168,36.3,7.66,104.6,1.07,1.22,4.1,4.92,1.06,1.27,3.49,18.0,9.5,0.99,2.9,0.84,1,0,1,1,1
1,0,0,0,1,0,0,39,0,1,0,0,0,0,0,1,0,0,1,2.480916031,578.0534351,1.473664122,0,9.0,5.38,233,5.85,2.358,0.594,43.2,4.9,76.2,1.09,1.05,4.45,5.59,3.08,1.13,3.35,109.0,6.2,4.26,3.9,0.92,1,0,1,0,1
1,0,0,1,0,0,0,61,0,1,0,0,0,1,0,1,1,7,4,10.2,2162.4,10.2,2,12.3,3.53,212,10.2,1.0,1.0,30.3,8.0,58.1,5.71,1.58,1.58,4.21,1.24,1.1,3.18,101.0,6.3,2.72,3.1,0.86,1,0,1,0,1
1,0,0,0,1,0,0,83,0,1,0,0,0,0,0,0,0,2,1,5.365517241,1067.737931,2.239030345,1,6.42,3.8,199,4.99476,0.9309,0.4173,38.5,7.3,88.9,1.11,0.63,3.8,3.67,0.88,1.52,2.31,18.0,6.0,20.9,3.0,0.89,1,0,1,0,1
0,1,0,0,1,0,0,85,0,0,1,0,0,0,0,0,0,0,1,1.69652223,98.39828936,0.185616497,1,4.46,3.82,58,2.523,1.48716,0.10941,30.0,5.77,63.7,1.22,0.51,3.2,3.45,0.71,1.21,1.7,21.0,5.1,2.47,2.8,0.87,0,0,0,1,0
0,1,1,0,0,0,0,59,0,0,0,0,0,1,0,1,1,2,2,1.731203205,358.3590633,0.953546725,0,7.5,4.48,207,4.46022,2.57637,0.5508,42.4,6.11,95.5,4.26,2.13,1.32,4.11,2.99,1.12,2.48,78.0,6.3,3.868,3.2,0.75,0,0,1,0,1
1,0,0,0,1,0,0,54,0,1,1,1,0,0,1,0,0,5,4,2.978448276,479.5301724,1.252020517,1,6.78,5.7,161,4.68498,1.57296,0.42036,42.7,3.63,71.8,0.97,0.94,6.2,4.13,1.86,1.03,2.56,11.0,6.7,1.76,3.8,0.85,1,0,1,1,1
1,0,0,0,1,0,0,67,0,1,1,0,0,0,1,1,1,0,0,2.164948454,402.6804124,0.732272165,0,6.04,4.11,186,3.8052,1.75764,0.33824,41.5,5.76,88.8,1.22,0.64,5.0,3.15,1.68,1.37,1.83,55.0,6.5,1.03,2.5,0.92,1,1,1,1,1
0,1,0,0,1,0,0,73,1,1,0,0,0,0,0,1,0,2,1,1.276552288,256.5870098,0.084252451,0,0.8,4.11,201,0.5,0.39168,0.066,36.7,4.71,79.5,1.12,0.75,4.01,3.82,1.38,0.99,2.42,29.0,5.7,3.67,0.87,0.95,0,0,1,0,0
0,1,1,0,0,0,0,64,1,1,1,0,0,0,0,1,1,1,1,1.19858156,534.5673759,0.354660284,0,5.38,3.97,446,2.72766,2.27574,0.2959,35.9,3.9,53.2,1.25,1.28,4.6,3.63,1.1,1.31,2.16,35.0,9.1,1.93,2.7,1.02,1,1,1,0,1
0,1,1,0,0,0,0,69,0,0,1,0,0,0,1,1,1,0,1,1.466742707,368.1524196,1.006772194,0,8.13,4.24,251,4.1664,2.84058,0.6864,37.1,5.88,70.9,1.55,0.96,4.4,5.14,2.04,1.42,3.15,33.0,7.7,1.29,2.4,1.54,1,0,0,1,1
0,1,0,1,0,0,0,54,1,1,0,0,0,0,0,0,0,2,1,5.742647059,1429.919118,2.821247647,1,7.12,4.01,249,5.56072,0.96832,0.49128,37.6,3.4,46.9,1.14,0.76,2.8,3.65,1.53,1.31,2.58,161.0,6.1,3.28,3.8,0.89,1,0,1,0,1
1,0,0,0,1,0,0,82,0,1,0,0,0,0,1,0,0,2,1,3.069651741,515.7014925,1.873009403,1,4.73,4.74,168,2.91841,0.95073,0.61017,38.8,7.35,91.0,1.1,0.53,2.7,2.89,1.7,1.02,1.81,6.0,4.9,1.62,3.2,0.8,1,0,0,0,1
1,0,0,0,1,0,0,83,1,1,1,0,0,0,1,0,0,2,0,3.848314607,369.4382022,2.16313764,1,5.11,3.44,96,3.50035,0.90958,0.5621,36.4,8.6,96.0,1.25,0.97,4.5,4.44,1.4,1.18,2.83,148.0,6.3,2.19,2.7,0.76,1,0,1,1,1
0,1,0,0,1,0,0,70,0,1,1,0,0,0,0,0,0,0,1,3.173913043,403.0869565,1.878321739,1,6.59,4.56,127,4.38,1.38,0.5918,42.6,4.41,88.3,1.4,0.69,3.1,3.41,1.43,1.28,1.76,261.0,9.1,3.361,2.8,0.82,1,0,0,0,0
1,0,0,0,1,0,0,73,0,0,0,0,0,0,0,0,0,3,3,3.138248848,398.5576037,0.100423963,2,6.4,4.05,127,4.3584,1.3888,0.032,31.8,5.29,88.3,1.17,1.29,6.0,5.22,1.85,1.39,3.18,62.0,6.1,2.05,3.0,0.92,1,0,0,0,1
0,1,0,0,1,0,0,57,1,0,0,0,0,0,0,0,0,1,2,2.899250332,736.4095844,1.217685139,1,4.69,4.6,254,3.05523,1.0538,0.42,38.7,6.94,50.7,1.16,1.0,2.9,4.54,0.68,1.29,2.44,299.0,6.3,0.57,0.87,92.0,1,0,0,0,1
1,0,1,0,0,0,0,63,0,0,0,0,0,0,0,1,1,1,1,3.384850513,538.1912316,1.823689759,1,8.7,4.62,159,6.06836,1.7928,0.53878,41.3,3.77,71.4,0.98,0.58,28.0,2.72,0.94,1.02,1.99,178.0,5.5,1.65,2.7,0.8,1,1,0,0,1
1,0,0,0,1,0,0,54,1,0,0,0,0,0,0,0,0,1,1,4.061587903,1194.106843,0.523457449,1,4.91,4.25,294,3.69044,0.90862,0.12888,39.7,8.5,45.5,1.23,1.2,3.7,4.79,0.83,1.66,2.49,90.0,6.0,2.128,3.6,0.74,1,0,0,0,1
0,1,1,0,0,0,0,81,0,1,1,0,0,0,0,1,0,7,4,8.65625,1471.5625,5.289834375,1,9.7,3.64,170,8.0607,0.9312,0.6111,51.9,11.07,91.1,0.9,0.46,4.67,2.54,0.56,1.11,1.25,847.0,6.8,0.44,1.9,1.18,1,0,1,1,1
1,0,1,0,0,0,0,46,1,1,0,0,0,0,0,0,0,0,1,2.927350427,556.1965812,2.56482735,1,13.69,5.15,190,9.37765,3.20346,0.87616,42.6,4.83,69.6,1.94,0.69,2.1,4.72,1.14,1.2,2.98,109.0,4.8,4.41,3.3,0.88,0,0,1,0,0
0,1,0,0,1,0,0,84,0,1,0,1,0,0,0,0,0,3,1,2.742871589,883.2046515,2.33144085,2,8.0,3.55,322,5.208,1.89874,0.85,32.9,5.5,90.4,1.25,0.75,2.7,3.31,0.77,1.05,1.74,38.0,5.4,1.242,2.2,1.03,1,0,1,0,1
1,0,1,0,0,0,0,67,0,1,1,0,0,0,0,1,1,0,1,3.570731707,674.8682927,2.05359922,1,10.27,4.76,189,7.51764,2.10535,0.57512,45.7,8.19,59.4,1.7,1.12,3.9,5.86,1.31,1.63,3.52,76.0,10.5,1.73,2.5,1.0,1,0,1,1,1
0,1,0,0,1,0,0,73,1,1,0,0,0,0,1,0,0,3,1,1.57183908,286.0747126,1.109089655,0,8.82,4.8,182,4.82454,3.06936,0.7056,42.4,3.88,75.9,1.69,0.91,4.6,5.49,0.99,1.71,3.33,28.0,5.8,2.52,2.4,0.74,1,0,1,0,1
1,0,0,0,1,0,0,73,0,1,0,0,0,1,0,0,0,1,1,2.133501083,379.7631928,1.484916754,0,5.22,4.11,178,3.0524,1.4307,0.696,40.0,3.5,82.0,1.3,0.87,3.0,4.43,0.86,1.21,2.72,181.0,6.0,1.76,1.12,124.0,0,1,0,0,1
1,0,1,0,0,0,0,67,0,1,0,0,0,0,0,0,0,1,1,1.441734417,282.5799458,0.588227642,0,6.0,5.47,196,3.192,2.214,0.408,41.0,4.89,92.3,1.13,1.07,4.2,3.21,0.98,1.28,2.63,336.0,5.6,2.99,3.0,1.19,1,1,1,0,1
0,1,0,0,1,0,0,34,0,0,0,0,0,0,0,1,0,2,1,3.370955606,765.2069225,1.643340858,1,6.04,4.77,227,4.928,1.4619,0.4875,36.6,4.36,90.1,1.18,0.85,3.8,5.15,1.43,1.27,3.19,10.0,5.8,3.9,4.1,0.9,1,0,0,0,1
0,1,0,0,1,0,0,62,1,1,0,0,0,0,0,0,0,6,3,2.0,478.0,1.1256,0,8.4,4.5,239,4.956,2.478,0.5628,40.9,4.14,41.1,1.27,1.3,4.9,5.65,2.06,1.37,4.38,72.0,7.8,1.88,3.6,0.89,1,0,1,0,1
1,0,1,0,0,0,0,72,1,1,0,0,0,0,0,0,0,2,1,5.744186047,1757.72093,7.668143721,1,11.71,2.83,306,8.67711,1.51059,1.33494,42.1,7.5,70.1,1.12,0.6,2.8,3.58,1.43,1.28,2.43,357.0,5.8,0.83,2.3,1.25,1,0,1,0,1
1,0,0,0,1,0,0,80,0,1,0,0,0,0,1,1,1,1,1,2.519685039,483.7795276,2.239496063,0,10.1,5.14,192,6.464,2.5654,0.8888,37.4,7.83,125.0,1.28,1.61,5.4,6.45,1.17,1.54,4.28,8.0,6.9,3.67,2.9,0.65,1,1,1,0,1
0,1,0,0,1,0,0,61,0,0,1,0,0,0,0,1,1,2,3,6.236876896,1097.690334,3.719049693,1,9.2,5.05,176,7.218,1.15731,0.5963,41.5,6.2,59.5,1.19,0.68,3.4,3.88,0.8,1.22,2.63,402.0,8.4,0.73,3.1,0.9,1,1,0,1,1
0,1,1,0,0,0,0,95,1,1,0,0,0,0,0,0,0,11,4,1.815873016,274.1968254,0.705793524,0,4.92,3.91,151,2.81424,1.5498,0.38868,41.5,6.72,87.2,1.56,0.59,2.5,3.85,0.8,1.55,1.94,116.0,5.8,4.09,2.6,1.14,1,0,1,0,1
0,1,0,0,1,0,0,52,0,1,0,0,0,0,0,1,1,3,4,2.501915709,397.8045977,1.521915326,0,7.9,4.35,159,5.1587,2.0619,0.6083,41.5,4.25,59.8,1.09,0.71,2.7,2.76,1.67,1.0,1.88,269.0,4.9,1.38,2.9,0.77,1,1,1,0,1
1,0,1,0,0,0,0,58,0,1,0,0,0,0,1,0,0,2,3,2.534615385,453.6961538,1.173070692,0,6.34,5.13,179,4.17806,1.6484,0.46282,41.0,3.87,66.8,1.72,0.67,4.3,4.58,1.64,1.6,2.47,63.0,5.5,0.44,2.7,0.8,1,0,1,0,1
0,1,1,0,0,0,0,68,0,1,0,0,0,0,0,0,0,1,1,2.683127572,394.4197531,1.325465021,2,6.5,4.54,147,4.238,1.5795,0.494,34.7,9.71,80.8,1.26,0.83,3.3,2.75,1.15,1.52,1.87,58.0,8.9,3.83,3.0,0.66,1,0,1,1,1
0,1,1,0,0,0,0,73,0,1,1,0,0,0,0,0,0,2,2,1.876971609,277.7917981,0.730648738,0,5.81,5.03,148,3.45695,1.84177,0.38927,42.3,5.59,90.0,1.27,0.72,2.4,3.83,1.22,1.21,2.33,12.0,7.4,1.87,2.3,0.83,1,1,1,1,1
0,1,0,0,1,0,0,65,0,0,0,0,0,0,0,1,1,4,3,3.335949705,663.8539912,2.229615345,1,6.7,4.74,199,4.3776,1.31225,0.66836,39.4,5.83,92.4,3.84,0.94,0.91,3.83,2.68,0.95,2.47,57.0,6.4,1.488,2.8,0.89,0,0,1,0,1
0,1,1,0,0,0,0,87,0,1,1,0,0,0,0,1,0,5,2,2.855288774,536.7942894,1.24633355,1,4.81,3.77,188,3.168,1.10952,0.4365,40.5,4.4,75.3,0.91,1.28,1.9,3.8,2.79,0.93,2.11,3.0,6.1,2.18,3.5,1.08,1,0,0,1,1
0,1,0,0,1,0,0,42,1,0,0,0,0,0,0,1,1,2,2,1.529792332,270.7732428,0.78202984,0,8.28,4.49,177,4.59672,3.0048,0.5112,38.7,8.18,79.5,5.02,0.94,1.36,5.65,5.62,0.84,3.68,1.0,8.6,0.95,3.5,0.92,0,0,0,0,0
